[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T12:58:46.415Z] benchmark_checkpoint | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=0 reason=initial checkpoint_interval_targets=5 patch_rows=1218950 graph_count=23278 index_entries=87483804 checkpoint_bytes=950746816 prepare_seconds=91.377 write_seconds=1.834 total_seconds=93.212
[2026-08-19T12:58:46.416Z] benchmark_reconstruction_setup | session_id=20260819T125543.173901Z-pid2884260-s3 | rank_state_seconds=0.472 species_prefix_seconds=49.302 state_initialize_seconds=11.275 checkpoint_restore_seconds=0.000 stage_zero_lookup_seconds=1.754 stage_zero_checkpoint_seconds=93.212 accounted_seconds=156.015 residual_seconds=0.015 total_seconds=156.030 resumed=FALSE completed_union_target=0
[2026-08-19T12:58:46.439Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=rank_area status=start candidate_species=21
[2026-08-19T12:58:46.440Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=rank_area species=1/21 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:58:47.314Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=rank_area species=10/21 scientific_name="Leptopterus chabert" phase_elapsed_s=0.9
[2026-08-19T12:58:48.197Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=rank_area species=20/21 scientific_name="Upupa marginata" phase_elapsed_s=1.8
[2026-08-19T12:58:48.322Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=rank_area species=21/21 scientific_name="Vanga curvirostris" phase_elapsed_s=1.9
[2026-08-19T12:58:48.400Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=rank_area status=complete touched_species=21 elapsed_seconds=2.0
[2026-08-19T12:58:48.402Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=threshold_repair status=start touched_patches=9281
[2026-08-19T12:58:54.226Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=threshold_repair status=complete dropped_patches=8344 dropped_pus=0 elapsed_seconds=5.8
